entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
6653,6654,SHORT,2.5353,2.52888,31.589324822060004,0.12291785360161,0.1534776949473384,0.42204078412810836,0.3380057755960399,0.26856308918077,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6660,6661,SHORT,2.545,2.5408,31.700548874488327,0.052597550692550454,0.06519449901768101,0.2750491159135606,0.221903842121422,0.20985461689587961,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6662,6663,SHORT,2.5434,2.5428913200000003,31.720491029949198,-0.06452618192908693,-0.0799800000000072,0.0982936227097565,0.0793012275748713,0.1782736227097637,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6667,6668,SHORT,2.5562,2.5498399999999997,30.659764213477107,0.11681860721563314,0.1490556294499791,0.4146780377122355,0.32499350066286237,0.26562240826225636,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6674,6675,LONG,2.5502,2.5560799999999997,30.138896388041708,0.10017928048213616,0.13033958120931244,0.38428358560113923,0.29536118460281635,0.2539440043918268,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6677,6678,LONG,2.5381,2.54848,30.282578924701138,0.23715862250037711,0.3085583704345792,0.681612229620586,0.5238886153973326,0.3730538591860068,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6679,6680,LONG,2.5482,2.5537199999999998,30.997613858042886,0.09194760203482762,0.11640687544147818,0.3610391649007093,0.28517804749399067,0.24463228945923113,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6681,6682,LONG,2.5522,2.55808,30.949032063735164,0.10281020859315956,0.13015907844212388,0.3839824465167232,0.3033005142245987,0.2538233680745993,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6683,6684,LONG,2.5534,2.5603,30.934487206495216,0.1342463941300244,0.16995770345421424,0.45037988564268383,0.3557466028747039,0.2804221821884696,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6715,6716,LONG,2.623,2.63572,37.740398795305204,0.38058474876351445,0.3844559664506231,0.8082348455966406,0.800096454460466,0.42377887914601753,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6721,6722,LONG,2.6104,2.6191,37.036253640931555,0.22521375476514632,0.23294897333742537,0.5554704259883527,0.537025677793506,0.32252145265092735,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6732,6733,LONG,2.5851,2.5882199999999997,34.96192608446412,0.01859205305318122,0.020570964372734823,0.2011527600479622,0.18180201563920892,0.1805817956752274,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6734,6735,LONG,2.5848,2.59086,32.57830685248793,0.1130187074342457,0.13421309192201242,0.390745899102445,0.32904089921012797,0.2565328071804326,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6738,6739,LONG,2.5865,2.59442,32.556894472186656,0.17338434606318545,0.20589909143630108,0.5103421612217235,0.4297510070328599,0.3044430697854224,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6741,6742,LONG,2.5918,2.59492,30.73680930920637,0.016139283832078424,0.020259279265375844,0.2006327648738279,0.1598314084078692,0.18037348560845204,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6796,6797,LONG,2.5866,2.59122,30.62396011640981,0.062129277804972,0.0784342379958273,0.2976880847444623,0.23580449289636354,0.219253846748635,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6800,6801,LONG,2.5887,2.5906800000000003,31.316834415949497,-0.01912456444111523,-0.02359021902883545,0.12747711206398205,0.10334555357264281,0.1510673310928175,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6803,6804,LONG,2.594,2.5964600000000004,31.252848593896864,-0.00426476371910528,-0.0052606013877959795,0.1580570547417199,0.12813667923498384,0.16331765612951588,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6827,6828,LONG,2.584,2.5893400000000004,32.13444003269108,0.0883909188203331,0.1064496904024901,0.3444272445820484,0.2859965162909548,0.2379775541795583,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7114,7117,LONG,2.4237,2.4315599999999997,34.79142590240609,0.1888631680256411,0.22397326401780476,0.5404959359656586,0.4557676793215082,0.31652267194785383,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7132,7133,LONG,2.394,2.40648,34.34326570080213,0.3459575739023458,0.4207819548872199,0.8688387635756026,0.7143399265766819,0.4480568086883827,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7209,7210,LONG,2.3969,2.4087199999999998,33.03843477498281,0.31093396042909094,0.3926438316158254,0.8218949476406954,0.6508571650671557,0.42925111602487,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7215,7216,LONG,2.426,2.4305600000000003,33.34564963805103,0.07100756016525538,0.08777576257214013,0.3132728771640581,0.2534269372491895,0.22549711459191796,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7217,7218,LONG,2.4246,2.4320999999999997,33.36490391071179,0.16908999652909093,0.20902004454342324,0.5155489565289193,0.4170612988839033,0.30652891198549603,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7445,7446,LONG,2.2059,2.2086600000000005,39.627384146598736,0.021848161975398322,0.024993880048973995,0.20853166508000986,0.1822859670743517,0.18353778503103588,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7449,7452,LONG,2.1988,2.2020999999999997,40.12880758760251,0.044057417850423136,0.04993178097143256,0.2501364380571248,0.22070844173181622,0.20020465708569227,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7454,7455,LONG,2.1939,2.20014,39.52342868388403,0.15966911860287664,0.18414057158484992,0.47404166096903877,0.4110436583123837,0.28990108938418885,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7458,7459,LONG,2.1738,2.1919799999999996,39.88888130903173,0.6377442321464112,0.7354871653325807,1.3938724813690309,1.2086331036636613,0.6583853160364501,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7462,7463,LONG,2.1956,2.20316,38.95247944950897,0.20866220001429941,0.24398068865001768,0.5738750227728158,0.4908012410638109,0.3298943341227981,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7468,7469,LONG,2.1812,2.1875,37.10581652569912,0.15259767046193662,0.18854300385108988,0.4813863928112944,0.38961107351983904,0.29284338896020456,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7470,7471,LONG,2.1803,2.19464,38.22759733687704,0.4642879315914221,0.557049947254976,1.096179424849803,0.9136395763513709,0.5391294775948269,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7472,7473,LONG,2.186,2.20496,38.127918789383806,0.6388348044328721,0.766470265324788,1.4455626715462064,1.204842233744531,0.6790924062214184,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7490,7491,LONG,2.23,2.2366599999999996,42.16458885520646,0.18650831246677485,0.1983560538116442,0.4977578475336273,0.46802693629278697,0.29940179372198306,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7494,7495,LONG,2.2138,2.22244,41.17190482495216,0.26422316952842834,0.2898888788508539,0.650465263348098,0.5928754294793189,0.36057638449724405,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7500,7501,LONG,2.2017,2.20974,40.64063881055625,0.23694549083162653,0.2648071944406515,0.6086206113457716,0.5445845600614478,0.34381341690512013,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7502,7503,LONG,2.21,2.21678,40.488006547150086,0.18475568123608654,0.20648054298642568,0.511312217194564,0.45751447398279055,0.3048316742081383,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7520,7521,LONG,2.2494,2.25168,40.4869104756506,0.0011465893046638531,0.0012590024006329543,0.1689339379390071,0.15385025980747333,0.16767493553837415,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7523,7524,LONG,2.2325,2.23748,40.79339593457043,0.1118767042184865,0.12284524076148741,0.37178051511758997,0.33858518625694256,0.24893527435610258,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7526,7527,LONG,2.2301,2.23316,40.45566303620043,0.03345036042483654,0.03707636428857983,0.2286892964440904,0.20632388148460845,0.19161293215551056,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7775,7776,LONG,2.3844,2.38896,41.93927193423922,0.09105183694011575,0.09105183694011575,0.3187384667002202,0.3187384667002202,0.22768662976010445,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7781,7782,LONG,2.3386,2.3549200000000003,42.76062601556487,0.5971555631574589,0.5971555631574589,1.1630890276233692,1.1630890276233692,0.5659334644659103,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7783,7784,LONG,2.35,2.36452,42.5531914893617,0.5172544680851101,0.5172544680851101,1.0297872340425531,1.0297872340425531,0.512532765957443,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7785,7789,LONG,2.3843,2.3244,41.94103091053978,-2.6097554837898036,-2.6097554837898036,0.04613513400159799,0.04613513400159799,2.6558906177914015,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
7790,7795,LONG,2.3384,2.3411,42.76428327061238,0.01534810126581955,0.01534810126581955,0.192439274717763,0.192439274717763,0.17709117345194347,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7855,7856,LONG,2.2952,2.3028799999999996,36.99708794444935,0.1989377815278459,0.2342767514813388,0.5576856047403242,0.4735627256889488,0.32340885325898544,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7858,7859,LONG,2.2993,2.3006800000000003,36.93111653551086,-0.03400174037190828,-0.04004175183750887,0.10003044404818721,0.08494156803167383,0.14007219588569608,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7890,7891,LONG,2.3305,2.3337999999999997,38.98249254953355,0.03766488430135381,0.04145891439604629,0.2360008581849415,0.2144037090224369,0.1945419437888952,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7896,7897,LONG,2.3082,2.3203199999999997,39.00976592429763,0.3822832229330175,0.4245593969326709,0.8751408023568148,0.787997271670812,0.4505814054241439,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7898,7899,LONG,2.3181,2.33214,38.84316539686113,0.45477034242329656,0.5050627669211877,1.0094473922609073,0.9089300702865539,0.5043846253397196,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7902,7903,LONG,2.3288,2.33468,38.081777729538196,0.13501208822008198,0.15223806252146532,0.4208175884575665,0.373201421749467,0.2685795259361012,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7905,7906,LONG,2.3181,2.32998,38.25310834027619,0.36531794971180875,0.41197618739485414,0.8541477934515352,0.7574115451374701,0.4421716060566811,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7907,7908,LONG,2.3292,2.34228,38.070809910524744,0.40879369699243906,0.4610046367851615,0.9359436716469096,0.8299436560494325,0.4749390348617481,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7913,7914,LONG,2.3416,2.3432799999999996,37.876372982388666,-0.025122640671779203,-0.028325930987382123,0.11957635804576748,0.10605384435067658,0.14790228903314961,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7916,7917,LONG,2.3275,2.33236,37.91514913637873,0.09583584756307119,0.10859892588613809,0.3480128893662631,0.3071127080046592,0.23941396348012503,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7919,7920,LONG,2.3278,2.32942,36.89197439232222,-0.026171904473402882,-0.03047598590944432,0.11598934616375653,0.09960833085926721,0.14646533207320084,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7921,7922,LONG,2.3243,2.3309,36.94752742350284,0.15773268932368195,0.1836725035494627,0.4732607666824472,0.4064228016585357,0.28958826313298447,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7924,7925,LONG,2.3404,2.3429800000000003,35.996431257759006,0.008531874136730982,0.010127328661787331,0.18372927704666694,0.15478465440837066,0.1736019483848796,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7926,7928,LONG,2.3429,2.3223,35.95802113434597,-0.8242405478478327,-0.9783729565922742,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
7965,7966,LONG,2.3416,2.3433400000000004,34.36892798178152,-0.02073614900851787,-0.025766142808323515,0.12384694226169723,0.09966989114716306,0.14961308507002075,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7967,7968,LONG,2.3412,2.3442,34.374800000913886,0.02254299384058797,0.028011276268566098,0.21356569280710289,0.17187400000456576,0.1855544165385368,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7974,7975,LONG,2.3243,2.33312,35.917758552762535,0.23299418960074603,0.2790896183797294,0.6324484791119879,0.5279910507256069,0.3533588607322585,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
7978,7979,LONG,2.3292,2.33616,35.84219740863213,0.1657285860659244,0.1985162287480618,0.4980250729864355,0.4157694899401347,0.2995088442383737,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8005,8006,LONG,2.3704,2.3753200000000003,38.27613589692823,0.09740051749420517,0.1073523455956909,0.3459331758353014,0.31386431435481094,0.23858083023961052,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8007,8008,LONG,2.3691,2.3717400000000004,38.29713922167856,0.010273590567623558,0.011323287324318075,0.18572453674390949,0.16850741257538412,0.1744012494195914,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8020,8021,LONG,2.35,2.35468,38.86186012752186,0.0903662605917298,0.09894978723404327,0.33191489361702253,0.30312250899467164,0.23296510638297926,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8022,8023,LONG,2.3467,2.3554,38.916508842066044,0.24690968199937813,0.2703626368943688,0.617888950441062,0.5642893782099733,0.34752631354669317,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8024,8025,LONG,2.3532,2.36268,36.98541468542189,0.2632370316488444,0.3024528301886763,0.6714261431242579,0.5843695520296671,0.36897331293558155,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8027,8028,LONG,2.3558,2.3661799999999995,36.94459539762917,0.2960673374894143,0.3401740385431536,0.7343577553272813,0.6391415003789881,0.3941837167841277,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8029,8030,LONG,2.3632,2.36464,35.70038421819466,-0.03301000326350767,-0.03912660798916269,0.10155721056195752,0.08568092212367359,0.14068381855112022,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8032,8033,LONG,2.3619,2.36382,35.7200338644471,-0.015853265429713784,-0.018790804013711693,0.1354841441212622,0.114304108366234,0.1542749481349739,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8034,8035,LONG,2.3681,2.3741000000000003,35.05478859805839,0.12710515797770786,0.15311431105106316,0.4222794645496299,0.3505478859805764,0.26916515349856673,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8038,8039,LONG,2.3754,2.38278,34.94705939170753,0.17463814413342668,0.21037383177569846,0.5178075271533299,0.42984883051800965,0.30743369537763143,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8042,8043,LONG,2.3691,2.37474,35.1090484795266,0.11464017163826216,0.1378270229201,0.39677514668016767,0.33002505570754487,0.2589481237600677,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8058,8059,LONG,2.3535,2.37456,35.288373170416016,0.6593787795734132,0.7939426386233209,1.49139579349904,1.2386218982815989,0.6974531548757191,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8062,8063,LONG,2.3649,2.3745,34.790188883370966,0.25137650977679105,0.3055308892553525,0.6765613768024024,0.5566430221339359,0.37103048754704987,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8068,8071,LONG,2.3666,2.3725400000000003,34.059734546006815,0.12150674060350695,0.15074199273220143,0.41832164286318013,0.33719137200546817,0.26757965013097873,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8072,8073,LONG,2.359,2.37346,35.2123207902807,0.4255951237245642,0.512358626536674,1.0216193302246812,0.8486169310457731,0.5092607036880072,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8075,8076,LONG,2.3661,2.3804999999999996,36.016916729014305,0.4329053306243783,0.5079878280714993,1.0143273741600112,0.8644060014963441,0.5063395460885118,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8078,8079,LONG,2.3842,2.39008,35.743489083349026,0.1247419174217732,0.14637698179684294,0.4110393423370629,0.3502861930168295,0.26466236054021997,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8097,8098,LONG,2.4334,2.4433599999999998,41.09476452699926,0.30889455083422246,0.30889455083422246,0.6821730911482039,0.6821730911482039,0.37327854031398144,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8100,8101,LONG,2.4251,2.4402199999999996,41.23541297266092,0.5228559647024691,0.5228559647024691,1.0391324069110506,1.0391324069110506,0.5162764422085815,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8102,8103,LONG,2.4391,2.4467199999999996,40.998729039399784,0.2120979049649354,0.21209790496493544,0.5206838588003836,0.5206838588003836,0.3085859538354482,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8109,8110,LONG,2.418,2.4303,41.35649296939619,0.4081761786600394,0.4081761786600394,0.8478081058726112,0.8478081058726112,0.4396319272125718,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8113,8114,LONG,2.4355,2.43886,41.059330732909046,0.037821391911303945,0.03782139191130395,0.22993225210428359,0.22993225210428356,0.19211086019297963,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8124,8125,LONG,2.4021,2.41146,35.45451220227114,0.24635709621797036,0.2892693892843777,0.6494317472211839,0.5530903903554318,0.36016235793680623,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8127,8128,LONG,2.4214,2.42326,35.171918626032664,-0.01981093488530794,-0.023261749401183186,0.1280251094408144,0.10903294774069706,0.1512868588419976,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8129,8134,LONG,2.421,2.3974,34.030984507009286,-0.8847171166225103,-1.0738289962825123,0.05782734407270921,0.04764337830982287,1.1316563403552216,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8171,8172,LONG,2.4154,2.4213999999999998,34.219014047757035,0.12245616367129591,0.14815765504677417,0.4140101018464762,0.3421901404775631,0.265852446799702,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8173,8174,LONG,2.4256,2.4274600000000004,34.07511812786623,-0.019336266532832352,-0.023394624010546077,0.12780343007915074,0.10563286619638125,0.1511980540896968,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8177,8178,LONG,2.4183,2.4284999999999997,35.031394682989905,0.27224648377884786,0.32136211388164276,0.7029731629657158,0.5955337096108251,0.381611049084073,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8180,8184,LONG,2.4346,2.4388599999999996,35.06129584083084,0.06385152830755268,0.07480243161092116,0.2916290150332656,0.2489352004698949,0.21682658342234445,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8188,8189,LONG,2.4189,2.42304,34.57436054104529,0.05936279407455425,0.07098102443259469,0.28525362768201873,0.2385630877332246,0.21427260324942404,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8190,8191,LONG,2.4199,2.4214599999999997,34.128542352494236,-0.029400374094994637,-0.035598991693889755,0.10744245629983526,0.08873421011647524,0.143041447993725,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8194,8195,LONG,2.4185,2.42726,34.17027933167744,0.21639149473489047,0.2618457721728386,0.6036799669216527,0.4988860782424964,0.3418341947488141,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8197,8198,LONG,2.4233,2.42942,34.102595866653694,0.12585835825355907,0.152295629926139,0.42091363017373873,0.3478464778398748,0.26861800024759974,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8203,8204,LONG,2.4068,2.4110599999999995,33.10041950040208,0.061200689631056446,0.07682150573373304,0.2949975070633158,0.23501297845285096,0.21817600132958276,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8239,8242,LONG,2.4364,2.4395800000000003,33.04490663506641,0.02446710977074923,0.03038991955345609,0.21753406665572494,0.1751380051658547,0.18714414710226884,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8245,8246,LONG,2.4333,2.4352799999999997,32.975776965926904,-0.015013211737058774,-0.01871039329307323,0.1356182961410372,0.10882006398755412,0.15432868943411043,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8247,8248,LONG,2.4288,2.43276,33.036873390641446,0.05045523451712938,0.06288043478261636,0.27173913043478926,0.21804336437823887,0.2088586956521729,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8336,8337,LONG,2.4162,2.41668324,34.243801767736805,-0.0662084470397347,-0.08002000000000474,0.08691333498882506,0.07191198371224697,0.16693333498882978,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8342,8343,LONG,2.3992,2.4041799999999998,35.16929374979974,0.09058977022660081,0.10736162054017016,0.34594864954985816,0.29190513812334473,0.23858702900968798,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8344,8345,LONG,2.3954,2.40638,35.91117043114624,0.30788872903188363,0.3579201803456621,0.7639642648409445,0.6571744188899755,0.4060440844952824,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
8364,8365,LONG,2.4541,2.4617799999999996,40.592504549255075,0.21182061908900113,0.2126327370522671,0.5215761378916883,0.5195840582304618,0.30894340083942123,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
