idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
2136,2024-11-29 05:36:00,1.567,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2137,2024-11-29 05:39:00,1.5631,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2138,2024-11-29 05:42:00,1.5639,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2139,2024-11-29 05:45:00,1.567,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2140,2024-11-29 05:48:00,1.5628,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2141,2024-11-29 05:51:00,1.563,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2142,2024-11-29 05:54:00,1.5636,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2143,2024-11-29 05:57:00,1.5642,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
2144,2024-11-29 06:00:00,1.5696,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2145,2024-11-29 06:03:00,1.5785,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2146,2024-11-29 06:06:00,1.5845,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2147,2024-11-29 06:09:00,1.5872,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2148,2024-11-29 06:12:00,1.5958,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2149,2024-11-29 06:15:00,1.5935,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2150,2024-11-29 06:18:00,1.5898,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2151,2024-11-29 06:21:00,1.5828,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2152,2024-11-29 06:24:00,1.5866,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2153,2024-11-29 06:27:00,1.5849,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2154,2024-11-29 06:30:00,1.5881,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2155,2024-11-29 06:33:00,1.586,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2156,2024-11-29 06:36:00,1.59,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2157,2024-11-29 06:39:00,1.5981,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2158,2024-11-29 06:42:00,1.6084,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2159,2024-11-29 06:45:00,1.6075,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2160,2024-11-29 06:48:00,1.611,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2161,2024-11-29 06:51:00,1.6103,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2162,2024-11-29 06:54:00,1.6127,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2163,2024-11-29 06:57:00,1.6135,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2164,2024-11-29 07:00:00,1.6086,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2165,2024-11-29 07:03:00,1.6098,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2166,2024-11-29 07:06:00,1.611,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2167,2024-11-29 07:09:00,1.615,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2168,2024-11-29 07:12:00,1.6253,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2169,2024-11-29 07:15:00,1.6401,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2170,2024-11-29 07:18:00,1.6397,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2171,2024-11-29 07:21:00,1.6265,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2172,2024-11-29 07:24:00,1.6314,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2173,2024-11-29 07:27:00,1.6235,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2174,2024-11-29 07:30:00,1.6164,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2175,2024-11-29 07:33:00,1.6234,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2176,2024-11-29 07:36:00,1.615,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2177,2024-11-29 07:39:00,1.6142,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2178,2024-11-29 07:42:00,1.607,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2179,2024-11-29 07:45:00,1.6124,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2180,2024-11-29 07:48:00,1.6119,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2181,2024-11-29 07:51:00,1.6033,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2182,2024-11-29 07:54:00,1.5967,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2183,2024-11-29 07:57:00,1.5892,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2184,2024-11-29 08:00:00,1.5983,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2185,2024-11-29 08:03:00,1.5995,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2186,2024-11-29 08:06:00,1.6026,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2187,2024-11-29 08:09:00,1.6029,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2188,2024-11-29 08:12:00,1.6018,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2189,2024-11-29 08:15:00,1.6068,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8938342194595212,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,94.69171097297607
2190,2024-11-29 08:18:00,1.6042,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2191,2024-11-29 08:21:00,1.6037,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2192,2024-11-29 08:24:00,1.6088,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8938342194595212,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,94.69171097297607
2193,2024-11-29 08:27:00,1.606,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2194,2024-11-29 08:30:00,1.6007,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2195,2024-11-29 08:33:00,1.6066,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8292957448662204,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,91.46478724331102
2196,2024-11-29 08:36:00,1.6132,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2197,2024-11-29 08:39:00,1.6162,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8292957448662204,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,91.46478724331102
2198,2024-11-29 08:42:00,1.6149,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2199,2024-11-29 08:45:00,1.6162,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.810669120124174,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,90.5334560062087
2200,2024-11-29 08:48:00,1.6109,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2201,2024-11-29 08:51:00,1.6109,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2202,2024-11-29 08:54:00,1.6135,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.810669120124174,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,90.5334560062087
2203,2024-11-29 08:57:00,1.6114,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2204,2024-11-29 09:00:00,1.6102,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2205,2024-11-29 09:03:00,1.6055,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2206,2024-11-29 09:06:00,1.6017,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2207,2024-11-29 09:09:00,1.6055,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8297142701170985,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,91.48571350585493
2208,2024-11-29 09:12:00,1.6054,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2209,2024-11-29 09:15:00,1.6154,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2210,2024-11-29 09:18:00,1.6251,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2211,2024-11-29 09:21:00,1.6316,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2212,2024-11-29 09:24:00,1.6375,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2213,2024-11-29 09:27:00,1.6376,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2214,2024-11-29 09:30:00,1.6282,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2215,2024-11-29 09:33:00,1.6279,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2216,2024-11-29 09:36:00,1.626,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2217,2024-11-29 09:39:00,1.6293,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2218,2024-11-29 09:42:00,1.6286,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2219,2024-11-29 09:45:00,1.6241,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2220,2024-11-29 09:48:00,1.6237,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2221,2024-11-29 09:51:00,1.6235,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2222,2024-11-29 09:54:00,1.6241,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9411596026039466,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,97.05798013019734
2223,2024-11-29 09:57:00,1.6312,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2224,2024-11-29 10:00:00,1.6379,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2225,2024-11-29 10:03:00,1.6368,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2226,2024-11-29 10:06:00,1.6495,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2227,2024-11-29 10:09:00,1.661,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2228,2024-11-29 10:12:00,1.6619,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2229,2024-11-29 10:15:00,1.6618,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2230,2024-11-29 10:18:00,1.6636,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2231,2024-11-29 10:21:00,1.6566,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2232,2024-11-29 10:24:00,1.6501,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2233,2024-11-29 10:27:00,1.6542,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2234,2024-11-29 10:30:00,1.6651,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2235,2024-11-29 10:33:00,1.679,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2236,2024-11-29 10:36:00,1.6783,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2237,2024-11-29 10:39:00,1.6728,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2238,2024-11-29 10:42:00,1.6711,HIGH_VOL,TRANSITION,HIGH_VOL_OVERRIDE_SPIKE_MODE,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
2239,2024-11-29 10:45:00,1.6725,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2240,2024-11-29 10:48:00,1.6676,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2241,2024-11-29 10:51:00,1.6636,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2242,2024-11-29 10:54:00,1.6572,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2243,2024-11-29 10:57:00,1.6634,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2244,2024-11-29 11:00:00,1.6651,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2245,2024-11-29 11:03:00,1.6723,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2246,2024-11-29 11:06:00,1.6585,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2247,2024-11-29 11:09:00,1.6564,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2248,2024-11-29 11:12:00,1.6586,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2249,2024-11-29 11:15:00,1.665,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2250,2024-11-29 11:18:00,1.6549,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2251,2024-11-29 11:21:00,1.6559,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2252,2024-11-29 11:24:00,1.6669,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2253,2024-11-29 11:27:00,1.6612,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2254,2024-11-29 11:30:00,1.6529,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2255,2024-11-29 11:33:00,1.6519,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2256,2024-11-29 11:36:00,1.6498,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2257,2024-11-29 11:39:00,1.6524,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,1.0,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,100.0
2258,2024-11-29 11:42:00,1.6502,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2259,2024-11-29 11:45:00,1.6572,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9692199249863305,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,98.46099624931652
2260,2024-11-29 11:48:00,1.6533,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2261,2024-11-29 11:51:00,1.6547,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9692199249863305,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,98.46099624931652
2262,2024-11-29 11:54:00,1.6477,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2263,2024-11-29 11:57:00,1.6529,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.9692199249863305,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,98.46099624931652
2264,2024-11-29 12:00:00,1.6595,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
2265,2024-11-29 12:03:00,1.6581,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
2266,2024-11-29 12:06:00,1.6615,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8946400216379264,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,94.73200108189633
2267,2024-11-29 12:09:00,1.6575,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
