idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
7415,2025-11-21 16:30:00+00:00,1.9028,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7416,2025-11-21 16:33:00+00:00,1.9066,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7417,2025-11-21 16:36:00+00:00,1.9239,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7418,2025-11-21 16:39:00+00:00,1.919,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7419,2025-11-21 16:42:00+00:00,1.9133,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7420,2025-11-21 16:45:00+00:00,1.9178,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7421,2025-11-21 16:48:00+00:00,1.9287,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7422,2025-11-21 16:51:00+00:00,1.9481,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7423,2025-11-21 16:54:00+00:00,1.9536,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7424,2025-11-21 16:57:00+00:00,1.9566,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7425,2025-11-21 17:00:00+00:00,1.9542,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7426,2025-11-21 17:03:00+00:00,1.9631,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7427,2025-11-21 17:06:00+00:00,1.9716,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7428,2025-11-21 17:09:00+00:00,1.9724,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7429,2025-11-21 17:12:00+00:00,1.9731,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7430,2025-11-21 17:15:00+00:00,1.9773,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7431,2025-11-21 17:18:00+00:00,1.9818,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7432,2025-11-21 17:21:00+00:00,1.9897,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7433,2025-11-21 17:24:00+00:00,1.9924,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7434,2025-11-21 17:27:00+00:00,1.9875,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7435,2025-11-21 17:30:00+00:00,1.9915,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7436,2025-11-21 17:33:00+00:00,1.9922,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7437,2025-11-21 17:36:00+00:00,1.9841,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7438,2025-11-21 17:39:00+00:00,1.9872,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7439,2025-11-21 17:42:00+00:00,1.9842,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7440,2025-11-21 17:45:00+00:00,1.9877,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7441,2025-11-21 17:48:00+00:00,1.9883,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7442,2025-11-21 17:51:00+00:00,1.9821,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7443,2025-11-21 17:54:00+00:00,1.977,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7444,2025-11-21 17:57:00+00:00,1.9764,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7445,2025-11-21 18:00:00+00:00,1.9734,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7446,2025-11-21 18:03:00+00:00,1.9558,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7447,2025-11-21 18:06:00+00:00,1.9548,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7448,2025-11-21 18:09:00+00:00,1.9507,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7449,2025-11-21 18:12:00+00:00,1.9438,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7450,2025-11-21 18:15:00+00:00,1.9367,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7451,2025-11-21 18:18:00+00:00,1.9322,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7452,2025-11-21 18:21:00+00:00,1.9389,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7453,2025-11-21 18:24:00+00:00,1.9447,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7454,2025-11-21 18:27:00+00:00,1.9509,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7455,2025-11-21 18:30:00+00:00,1.9613,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7456,2025-11-21 18:33:00+00:00,1.9628,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7457,2025-11-21 18:36:00+00:00,1.9668,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7458,2025-11-21 18:39:00+00:00,1.9629,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7459,2025-11-21 18:42:00+00:00,1.9663,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7460,2025-11-21 18:45:00+00:00,1.9666,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7461,2025-11-21 18:48:00+00:00,1.9774,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7462,2025-11-21 18:51:00+00:00,1.9743,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7463,2025-11-21 18:54:00+00:00,1.9711,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7464,2025-11-21 18:57:00+00:00,1.9651,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7465,2025-11-21 19:00:00+00:00,1.9662,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7466,2025-11-21 19:03:00+00:00,1.9687,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7467,2025-11-21 19:06:00+00:00,1.964,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7468,2025-11-21 19:09:00+00:00,1.9649,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7469,2025-11-21 19:12:00+00:00,1.9566,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7470,2025-11-21 19:15:00+00:00,1.9558,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7471,2025-11-21 19:18:00+00:00,1.9653,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7472,2025-11-21 19:21:00+00:00,1.9628,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7473,2025-11-21 19:24:00+00:00,1.966,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7474,2025-11-21 19:27:00+00:00,1.9644,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7475,2025-11-21 19:30:00+00:00,1.9598,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7476,2025-11-21 19:33:00+00:00,1.9594,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7477,2025-11-21 19:36:00+00:00,1.9623,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7478,2025-11-21 19:39:00+00:00,1.961,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7479,2025-11-21 19:42:00+00:00,1.9526,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7480,2025-11-21 19:45:00+00:00,1.9505,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7481,2025-11-21 19:48:00+00:00,1.9493,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7482,2025-11-21 19:51:00+00:00,1.9429,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7483,2025-11-21 19:54:00+00:00,1.9468,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7484,2025-11-21 19:57:00+00:00,1.9484,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7485,2025-11-21 20:00:00+00:00,1.9513,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7486,2025-11-21 20:03:00+00:00,1.9403,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7487,2025-11-21 20:06:00+00:00,1.9351,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7488,2025-11-21 20:09:00+00:00,1.9404,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7489,2025-11-21 20:12:00+00:00,1.9453,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7490,2025-11-21 20:15:00+00:00,1.9355,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7491,2025-11-21 20:18:00+00:00,1.9327,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7492,2025-11-21 20:21:00+00:00,1.9274,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7493,2025-11-21 20:24:00+00:00,1.933,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7494,2025-11-21 20:27:00+00:00,1.9232,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7495,2025-11-21 20:30:00+00:00,1.9257,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7496,2025-11-21 20:33:00+00:00,1.9309,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7497,2025-11-21 20:36:00+00:00,1.9423,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7498,2025-11-21 20:39:00+00:00,1.9394,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7499,2025-11-21 20:42:00+00:00,1.9439,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7500,2025-11-21 20:45:00+00:00,1.9455,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7501,2025-11-21 20:48:00+00:00,1.9434,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7502,2025-11-21 20:51:00+00:00,1.9436,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7503,2025-11-21 20:54:00+00:00,1.9496,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7504,2025-11-21 20:57:00+00:00,1.9436,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7505,2025-11-21 21:00:00+00:00,1.9433,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7506,2025-11-21 21:03:00+00:00,1.9324,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7507,2025-11-21 21:06:00+00:00,1.9324,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7508,2025-11-21 21:09:00+00:00,1.927,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7509,2025-11-21 21:12:00+00:00,1.9289,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7510,2025-11-21 21:15:00+00:00,1.9356,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7511,2025-11-21 21:18:00+00:00,1.9371,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7512,2025-11-21 21:21:00+00:00,1.9428,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7513,2025-11-21 21:24:00+00:00,1.952,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7514,2025-11-21 21:27:00+00:00,1.9578,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7515,2025-11-21 21:30:00+00:00,1.9534,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7516,2025-11-21 21:33:00+00:00,1.9486,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7517,2025-11-21 21:36:00+00:00,1.9543,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7518,2025-11-21 21:39:00+00:00,1.9578,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7519,2025-11-21 21:42:00+00:00,1.9582,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7520,2025-11-21 21:45:00+00:00,1.9554,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7521,2025-11-21 21:48:00+00:00,1.961,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7522,2025-11-21 21:51:00+00:00,1.9591,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7523,2025-11-21 21:54:00+00:00,1.9545,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7524,2025-11-21 21:57:00+00:00,1.9544,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7525,2025-11-21 22:00:00+00:00,1.9607,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7526,2025-11-21 22:03:00+00:00,1.9578,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7527,2025-11-21 22:06:00+00:00,1.9603,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7528,2025-11-21 22:09:00+00:00,1.9547,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7529,2025-11-21 22:12:00+00:00,1.9565,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7530,2025-11-21 22:15:00+00:00,1.9567,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7531,2025-11-21 22:18:00+00:00,1.9505,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7532,2025-11-21 22:21:00+00:00,1.9403,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7533,2025-11-21 22:24:00+00:00,1.9459,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7534,2025-11-21 22:27:00+00:00,1.9414,RANGE,HIGH_VOL,HIGH_VOL_STILL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7535,2025-11-21 22:30:00+00:00,1.9352,RANGE,TRANSITION,HIGH_VOL_EXIT_TO_TRANSITION,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
7536,2025-11-21 22:33:00+00:00,1.9274,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7537,2025-11-21 22:36:00+00:00,1.9293,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7538,2025-11-21 22:39:00+00:00,1.93,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7539,2025-11-21 22:42:00+00:00,1.9344,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7540,2025-11-21 22:45:00+00:00,1.9231,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7541,2025-11-21 22:48:00+00:00,1.9218,RANGE,NO_TRADE,HIGH_VOL_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7542,2025-11-21 22:51:00+00:00,1.9191,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7543,2025-11-21 22:54:00+00:00,1.9169,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7544,2025-11-21 22:57:00+00:00,1.909,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7545,2025-11-21 23:00:00+00:00,1.9111,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7546,2025-11-21 23:03:00+00:00,1.9055,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7547,2025-11-21 23:06:00+00:00,1.9056,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7548,2025-11-21 23:09:00+00:00,1.9096,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7549,2025-11-21 23:12:00+00:00,1.9163,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7550,2025-11-21 23:15:00+00:00,1.9214,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7551,2025-11-21 23:18:00+00:00,1.9291,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7552,2025-11-21 23:21:00+00:00,1.9377,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
