idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
5080,2025-11-16 19:33:00+00:00,2.2191,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5081,2025-11-16 19:36:00+00:00,2.2165,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5082,2025-11-16 19:39:00+00:00,2.2135,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5083,2025-11-16 19:42:00+00:00,2.2162,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5620073720012826,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.10036860006413
5084,2025-11-16 19:45:00+00:00,2.2191,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5085,2025-11-16 19:48:00+00:00,2.2217,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5086,2025-11-16 19:51:00+00:00,2.2159,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5087,2025-11-16 19:54:00+00:00,2.2163,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5088,2025-11-16 19:57:00+00:00,2.2164,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5089,2025-11-16 20:00:00+00:00,2.2132,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5090,2025-11-16 20:03:00+00:00,2.2227,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5091,2025-11-16 20:06:00+00:00,2.226,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5092,2025-11-16 20:09:00+00:00,2.2211,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5093,2025-11-16 20:12:00+00:00,2.2223,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5094,2025-11-16 20:15:00+00:00,2.2193,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5095,2025-11-16 20:18:00+00:00,2.2225,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5096,2025-11-16 20:21:00+00:00,2.2209,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5097,2025-11-16 20:24:00+00:00,2.2266,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5098,2025-11-16 20:27:00+00:00,2.226,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5099,2025-11-16 20:30:00+00:00,2.223,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5100,2025-11-16 20:33:00+00:00,2.222,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5101,2025-11-16 20:36:00+00:00,2.2227,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5102,2025-11-16 20:39:00+00:00,2.2147,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5103,2025-11-16 20:42:00+00:00,2.2166,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5104,2025-11-16 20:45:00+00:00,2.2134,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5105,2025-11-16 20:48:00+00:00,2.2101,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5106,2025-11-16 20:51:00+00:00,2.206,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.24066808052709
5107,2025-11-16 20:54:00+00:00,2.2071,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6370917570430064,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,81.85458785215032
5108,2025-11-16 20:57:00+00:00,2.2057,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5109,2025-11-16 21:00:00+00:00,2.202,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,EXIT,REGIME_REVERSAL_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.086941168116674
5110,2025-11-16 21:03:00+00:00,2.1941,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5111,2025-11-16 21:06:00+00:00,2.1913,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5112,2025-11-16 21:09:00+00:00,2.1931,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5113,2025-11-16 21:12:00+00:00,2.1918,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5114,2025-11-16 21:15:00+00:00,2.1924,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5115,2025-11-16 21:18:00+00:00,2.1896,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5116,2025-11-16 21:21:00+00:00,2.1874,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5117,2025-11-16 21:24:00+00:00,2.1868,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5118,2025-11-16 21:27:00+00:00,2.19,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5119,2025-11-16 21:30:00+00:00,2.1965,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
5120,2025-11-16 21:33:00+00:00,2.1954,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5697432644508222,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,78.48716322254111
5121,2025-11-16 21:36:00+00:00,2.1936,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5122,2025-11-16 21:39:00+00:00,2.198,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5123,2025-11-16 21:42:00+00:00,2.1961,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5124,2025-11-16 21:45:00+00:00,2.198,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5125,2025-11-16 21:48:00+00:00,2.1979,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5126,2025-11-16 21:51:00+00:00,2.1994,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5127,2025-11-16 21:54:00+00:00,2.1945,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5128,2025-11-16 21:57:00+00:00,2.1973,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5129,2025-11-16 22:00:00+00:00,2.1887,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5130,2025-11-16 22:03:00+00:00,2.1814,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.75073481941383
5131,2025-11-16 22:06:00+00:00,2.1793,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5132,2025-11-16 22:09:00+00:00,2.1804,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5133,2025-11-16 22:12:00+00:00,2.1924,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
5134,2025-11-16 22:15:00+00:00,2.1888,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.6005254969699387,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,80.02627484849694
5135,2025-11-16 22:18:00+00:00,2.1972,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5136,2025-11-16 22:21:00+00:00,2.1909,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5137,2025-11-16 22:24:00+00:00,2.1931,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5138,2025-11-16 22:27:00+00:00,2.197,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5139,2025-11-16 22:30:00+00:00,2.1949,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5140,2025-11-16 22:33:00+00:00,2.1961,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5141,2025-11-16 22:36:00+00:00,2.1974,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5142,2025-11-16 22:39:00+00:00,2.1891,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5143,2025-11-16 22:42:00+00:00,2.1832,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5144,2025-11-16 22:45:00+00:00,2.1945,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,EXIT,REGIME_REVERSAL_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,36.561711827712415
5145,2025-11-16 22:48:00+00:00,2.2168,RANGE,NO_TRADE,SPIKE_UP_3M,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5146,2025-11-16 22:51:00+00:00,2.2144,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5147,2025-11-16 22:54:00+00:00,2.2106,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5148,2025-11-16 22:57:00+00:00,2.2082,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5149,2025-11-16 23:00:00+00:00,2.1781,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5150,2025-11-16 23:03:00+00:00,2.1779,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5151,2025-11-16 23:06:00+00:00,2.1884,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5152,2025-11-16 23:09:00+00:00,2.2029,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5153,2025-11-16 23:12:00+00:00,2.2043,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5154,2025-11-16 23:15:00+00:00,2.207,RANGE,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5155,2025-11-16 23:18:00+00:00,2.2075,RANGE,TRANSITION,SPIKE_COOLDOWN_END,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
5156,2025-11-16 23:21:00+00:00,2.2184,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
5157,2025-11-16 23:24:00+00:00,2.2199,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
5158,2025-11-16 23:27:00+00:00,2.2184,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
5159,2025-11-16 23:30:00+00:00,2.2177,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5160,2025-11-16 23:33:00+00:00,2.2217,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.556073596491113,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.80367982455564
5161,2025-11-16 23:36:00+00:00,2.2246,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5162,2025-11-16 23:39:00+00:00,2.2233,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5163,2025-11-16 23:42:00+00:00,2.2175,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5164,2025-11-16 23:45:00+00:00,2.2195,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5165,2025-11-16 23:48:00+00:00,2.2196,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5166,2025-11-16 23:51:00+00:00,2.2195,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5167,2025-11-16 23:54:00+00:00,2.2177,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5168,2025-11-16 23:57:00+00:00,2.2149,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5169,2025-11-17 00:00:00+00:00,2.2152,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5170,2025-11-17 00:03:00+00:00,2.2171,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5171,2025-11-17 00:06:00+00:00,2.2208,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5172,2025-11-17 00:09:00+00:00,2.2197,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5173,2025-11-17 00:12:00+00:00,2.2128,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5174,2025-11-17 00:15:00+00:00,2.2059,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.01988559416467
5175,2025-11-17 00:18:00+00:00,2.2025,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5176,2025-11-17 00:21:00+00:00,2.2031,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5177,2025-11-17 00:24:00+00:00,2.2247,TREND_UP,TREND_UP,TREND_UP_VALIDATED,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.666185628118487,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,83.30928140592435
5178,2025-11-17 00:27:00+00:00,2.2318,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5179,2025-11-17 00:30:00+00:00,2.2322,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5180,2025-11-17 00:33:00+00:00,2.2467,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.447422756292696
5181,2025-11-17 00:36:00+00:00,2.2438,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5182,2025-11-17 00:39:00+00:00,2.2357,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5183,2025-11-17 00:42:00+00:00,2.2304,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5184,2025-11-17 00:45:00+00:00,2.2303,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
5185,2025-11-17 00:48:00+00:00,2.2341,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.7122386298734735,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,85.61193149367368
5186,2025-11-17 00:51:00+00:00,2.2361,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5187,2025-11-17 00:54:00+00:00,2.2372,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5188,2025-11-17 00:57:00+00:00,2.242,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5189,2025-11-17 01:00:00+00:00,2.2443,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5190,2025-11-17 01:03:00+00:00,2.238,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5191,2025-11-17 01:06:00+00:00,2.2381,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5192,2025-11-17 01:09:00+00:00,2.2378,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5193,2025-11-17 01:12:00+00:00,2.2365,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5194,2025-11-17 01:15:00+00:00,2.237,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5195,2025-11-17 01:18:00+00:00,2.2365,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5196,2025-11-17 01:21:00+00:00,2.2357,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5197,2025-11-17 01:24:00+00:00,2.2316,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5198,2025-11-17 01:27:00+00:00,2.2359,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5199,2025-11-17 01:30:00+00:00,2.2323,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5200,2025-11-17 01:33:00+00:00,2.2381,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5201,2025-11-17 01:36:00+00:00,2.2397,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5202,2025-11-17 01:39:00+00:00,2.2371,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5203,2025-11-17 01:42:00+00:00,2.2378,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5204,2025-11-17 01:45:00+00:00,2.2376,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5205,2025-11-17 01:48:00+00:00,2.2356,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5206,2025-11-17 01:51:00+00:00,2.2303,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5207,2025-11-17 01:54:00+00:00,2.2307,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5208,2025-11-17 01:57:00+00:00,2.2281,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5209,2025-11-17 02:00:00+00:00,2.2256,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5210,2025-11-17 02:03:00+00:00,2.2335,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
