entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
11719,11720,SHORT,2.1946,2.18992,35.31922039064279,0.08794768431033242,0.11346395698532843,0.3554178437984156,0.2754899190470148,0.2419538868130872,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11761,11762,LONG,2.1962,2.20232,35.48000018305474,0.1389992871171386,0.17838448228757314,0.4644385757216904,0.36189600186715004,0.28605409343411725,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11768,11769,LONG,2.1978,2.2010967,35.15951174321168,0.03852087709224902,0.049849999999996834,0.21840021840021456,0.16876565636741309,0.16855021840021772,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
11829,11830,SHORT,2.1956,2.1923066,35.26889176836026,0.038834343951455866,0.05015000000000006,0.19129167425762547,0.1481293454271281,0.14114167425762542,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11839,11840,SHORT,2.1886,2.1853171000000002,36.08147355635311,0.03960240838225053,0.05014999999999387,0.1325047975874944,0.10463627331342051,0.08235479758750053,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11841,11842,SHORT,2.1894,2.1861159000000003,36.06828949732092,0.03960240838224377,0.05014999999998533,0.15529368776834154,0.12263218429089363,0.10514368776835621,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11844,11845,SHORT,2.1864,2.1831204,36.1535548457608,0.03964163535585563,0.05014999999999718,0.10519575557994736,0.08315317614524871,0.05504575557995017,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11846,11847,SHORT,2.187,2.1837195,36.14363617502122,0.03964163535585054,0.050149999999990744,0.13717421124827023,0.10843090852505172,0.08702421124827948,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11848,11849,SHORT,2.1882,2.1849177,36.12381515161841,0.03964163535585641,0.050149999999998154,0.14623891783201223,0.11559620848518222,0.09608891783201408,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11855,11856,SHORT,2.1956,2.1923000000000004,35.734861526793935,0.03958350611322457,0.050450901803600755,0.25050100200401076,0.1965417383973688,0.20005010020041,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11858,11859,SHORT,2.1918,2.1885123,35.796816300861735,0.03934742017706687,0.050150000000000194,0.22356054384524712,0.17540439987422704,0.17341054384524693,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11861,11862,SHORT,2.1875,2.1870625,35.77158286052635,-0.06258461993842435,-0.07998000000000602,0.09142857142856135,0.07154316572104483,0.17140857142856736,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11869,11870,SHORT,2.1926,2.18768,35.59526933217955,0.09725766630170998,0.12461552494756258,0.3739852230228945,0.2918812085238718,0.24936969807533194,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11912,11913,SHORT,2.0791,2.07544,48.0977345967005,0.07621374633254757,0.07621374633254757,0.29339618103987275,0.29339618103987275,0.21718243470732518,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11915,11916,SHORT,2.0892,2.08218,47.86521156423512,0.2363497989661021,0.23634979896610206,0.5600229753015423,0.5600229753015423,0.32367317633544024,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11917,11918,SHORT,2.0874,2.08002,47.90648653827728,0.253903420523136,0.253903420523136,0.5892497844208201,0.5892497844208201,0.3353463638976841,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11921,11922,SHORT,2.0806,2.0774791,48.06305873305777,0.0501499999999938,0.0501499999999938,0.11054503508603136,0.11054503508603138,0.060395035086037566,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11923,11924,SHORT,2.0825,2.0820835,48.019207683073226,-0.07997999999999797,-0.07997999999999797,0.0960384153661572,0.0960384153661572,0.17601841536615517,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11925,11926,SHORT,2.0842,2.0792800000000002,47.98004030323386,0.1362978600901935,0.1362978600901935,0.3934363304865168,0.3934363304865169,0.2571384703963233,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11928,11929,SHORT,2.0784,2.0752824,48.113933795227105,0.050149999999997266,0.050149999999997266,0.12990762124710956,0.12990762124710956,0.07975762124711229,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11931,11932,SHORT,2.0867,2.07974,47.9225571476494,0.23387453874538056,0.23387453874538058,0.5559016629127356,0.5559016629127357,0.322027124167355,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11935,11936,SHORT,2.0831,2.0791999999999997,48.005376602179446,0.0874081897172597,0.0874081897172597,0.31203494791416403,0.31203494791416403,0.22462675819690434,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11937,11938,SHORT,2.0797,2.07556,48.08385824878589,0.0992662403231251,0.0992662403231251,0.3317786219166181,0.3317786219166181,0.23251238159349302,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11943,11944,SHORT,2.0735,2.06486,48.227634434530984,0.3171034482758719,0.3171034482758719,0.6944779358572554,0.6944779358572554,0.3773744875813835,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11948,11949,SHORT,2.0669,2.06258,48.38163433160772,0.10921766897285208,0.10921766897285208,0.3483477671875802,0.3483477671875802,0.23913009821472814,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11957,11958,SHORT,2.0567,2.0535200000000002,48.6215782564302,0.05477123547430157,0.054771235474301565,0.2576943647590841,0.257694364759084,0.2029231292847825,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11964,11965,SHORT,2.0467,2.04362995,48.85913910196902,0.050149999999991424,0.05014999999999144,0.1319196755753127,0.13191967557531267,0.08176967557532126,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11969,11970,SHORT,2.0507,2.04758,48.7638367386746,0.05229531379528998,0.05229531379528998,0.25357195104110164,0.25357195104110164,0.20127663724581166,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11971,11972,SHORT,2.0529,2.04606,48.71157874226703,0.2335203857957015,0.2335203857957015,0.5553119976618479,0.5553119976618479,0.3217916118661464,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11986,11987,SHORT,2.0333,2.0302500500000003,49.181134116952734,0.050149999999992936,0.05014999999999294,0.1032803816456003,0.10328038164560029,0.05313038164560736,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
11999,12000,SHORT,2.0286,2.0255571,49.19915346922101,0.05005240946792583,0.05015000000000347,0.20703933747411918,0.20663644457072733,0.1568893374741157,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12003,12004,SHORT,2.02,2.01697,49.40861521171374,0.050052409467915754,0.050149999999993373,0.13366336633662995,0.13340326107162337,0.08351336633663659,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12007,12008,SHORT,2.0301,2.0270548500000003,48.423185638399794,0.04929941044599084,0.05014999999998612,0.21673809171961772,0.21306201680895714,0.1665880917196316,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12010,12011,SHORT,2.0367,2.0322,46.815088456573456,0.11553027529313993,0.12116659301812588,0.36824274561792525,0.3511131634243142,0.24707615259979937,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12014,12015,SHORT,2.0371,2.03344,45.511419510131496,0.0740270545183993,0.0798468410976386,0.2994452898728582,0.27761965901180186,0.21959844877521958,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12016,12017,SHORT,2.0331,2.02914,45.600960446652344,0.0880490704880316,0.09497122620629508,0.3246274162608903,0.3009663389479128,0.22965619005459523,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12025,12026,SHORT,2.0426,2.0395361000000003,41.64679084846795,0.04266146909601663,0.050149999999994935,0.1370801919122753,0.11661101437571592,0.08693019191228037,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12064,12065,LONG,2.0506,2.05396,37.69140518157202,0.049226482823333084,0.06369062713351252,0.2730908026918866,0.2110718690167968,0.2094001755583741,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12066,12067,LONG,2.0531,2.0561796500000002,37.645509456593246,0.03852906273947157,0.04985000000000487,0.14612050070623298,0.1129365283697673,0.09627050070622811,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12068,12069,LONG,2.0524,2.0554786000000003,37.65834898915007,0.038529062739477746,0.04985000000001286,0.22900019489379012,0.17699424024901092,0.17915019489377726,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12091,12092,SHORT,2.0466,2.04336,38.011074389850876,0.0454855720578846,0.058469656992101715,0.26385224274407765,0.20525980170520589,0.20538258575197593,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12102,12103,SHORT,2.0431,2.04003535,38.5158477015327,0.03946390181215076,0.05014999999998923,0.17620282903431295,0.13865705172551956,0.12605282903432372,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12107,12108,SHORT,2.0418,2.0387372999999998,39.016028482411464,0.039950957868130244,0.05015000000000414,0.17141737682436264,0.13655609968843374,0.12126737682435851,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12110,12111,SHORT,2.0447,2.04038,39.152803159485515,0.08925351313843904,0.11148921602192614,0.35212989680638207,0.2819001827482994,0.24064068078445594,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12112,12113,SHORT,2.0397,2.03664045,39.248780026572554,0.04014795191501809,0.05014999999998472,0.2206206795116795,0.17661951011956575,0.17047067951169476,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12114,12125,SHORT,2.0377,2.0454,38.790054899427844,-0.37802460101687707,-0.4782548952249997,0.06870491240122913,0.054306076859193,0.5469598076262289,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
12126,12127,SHORT,2.0429,2.03828,38.77153340958533,0.10009724323419732,0.12637525086886628,0.3769151696118175,0.2985408072538,0.25053991874295123,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12137,12138,SHORT,2.031,2.0274,39.896244946407485,0.06274083480272231,0.07742983751846615,0.2954209748892283,0.23937746967845397,0.21799113737076214,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12147,12148,SHORT,2.0261,2.0256947800000003,41.39015728788558,-0.06707170602526165,-0.07998000000001178,0.09871181086818141,0.08278031457578042,0.1786918108681932,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12150,12151,SHORT,2.027,2.0239595,41.537866425672696,0.0422249235052866,0.050150000000000076,0.24666995559942465,0.2076893321283775,0.19651995559942456,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12152,12153,SHORT,2.0182,2.01779636,41.71898486019153,-0.06734096474482029,-0.07997999999999812,0.09909820632247664,0.0834379697203924,0.17907820632247476,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12154,12155,SHORT,2.0228,2.0197658,41.8674967807925,0.04247182060282989,0.0501500000000048,0.1928020565552816,0.16328323744510065,0.1426520565552768,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12158,12159,SHORT,2.0201,2.01706985,41.923455516156174,0.04247182060281922,0.0501499999999922,0.20296024949258804,0.17188616761623068,0.15281024949259583,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12161,12162,SHORT,2.0167,2.0136749500000004,42.129835047027726,0.042609064027168936,0.05014999999998766,0.14379927604504125,0.12217652163639502,0.09364927604505359,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12163,12164,SHORT,2.016,2.012976,42.14446346197461,0.04260906402717586,0.050149999999995816,0.1339285714285677,0.11379005134732827,0.0837785714285719,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12165,12166,SHORT,2.0169,2.01186,41.59625573267223,0.12595928583434057,0.15013833110219424,0.41648073776587646,0.3494085481544452,0.26634240666368225,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12167,12168,SHORT,2.0193,2.01564,41.54681730660459,0.0683179245062882,0.08143217946813237,0.3020848808993213,0.2534355855702877,0.22065270143118892,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12169,12170,SHORT,2.0232,2.0182800000000003,41.408095489543136,0.12015469884390938,0.14342230130485434,0.4052985369711341,0.3395463830142531,0.26187623566627977,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12171,12172,SHORT,2.0234,2.0174,41.40400256718576,0.16489558062408344,0.1968271226648328,0.4942176534545928,0.4140400256718672,0.29739053078975997,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12174,12175,SHORT,2.0236,2.01844,40.60831162499365,0.1275734474686172,0.15524609606641893,0.42498517493575516,0.34923147997494297,0.26973907886933624,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12195,12196,SHORT,2.0238,2.0196,39.25455258975346,0.08559062646669773,0.10773791876667566,0.3458839806305029,0.2747818681282788,0.23814606186382725,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12207,12208,SHORT,2.0083,2.0052875500000003,42.86784345953752,0.043174882244921886,0.05014999999999721,0.15435940845492827,0.13289031472458024,0.10420940845493105,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12209,12210,SHORT,2.0114,2.00456,44.5142955080739,0.21524620507155895,0.24040171025156393,0.5667694143382757,0.5074629687920459,0.32636770408671173,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12211,12212,SHORT,2.0036,1.9941200000000001,44.68758933167291,0.33452593122618063,0.37362148133359624,0.788580555001,0.7060639114404336,0.41495907366740375,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12214,12215,SHORT,1.9953,1.9897799999999999,45.436467871126354,0.16040072760801638,0.17692677792814068,0.4610835463338895,0.41801550441436686,0.28415676840574877,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12220,12221,SHORT,1.9998,1.9916399999999999,45.22427385997069,0.2789596019068964,0.30844884488449686,0.6800680068006829,0.6150501244956039,0.37161916191618605,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12223,12224,SHORT,2.0058,1.9990199999999998,45.08899335186428,0.21556957543539645,0.23835776248878293,0.5633662379100542,0.5095056248760603,0.3250084754212713,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12225,12226,SHORT,1.9995,1.9944,44.291223602253446,0.13755082401916294,0.1553188297074321,0.4251062765691399,0.3764754006191522,0.2697874468617078,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12227,12228,SHORT,1.9952,1.9892600000000003,44.38667882553416,0.17536022750318347,0.19801222935043272,0.4961908580593434,0.4394281203727891,0.29817862870891065,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12232,12233,SHORT,2.0036,1.9972400000000001,44.40109377524764,0.1937113158788959,0.21774605709722109,0.5290477141145908,0.4706515940176224,0.3113016570173698,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12235,12236,SHORT,1.994,1.9904000000000002,43.48374717416182,0.06999143945152328,0.08072216649948975,0.3009027081243734,0.26090248304497116,0.22018054162488365,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12239,12240,SHORT,2.0032,1.9953400000000001,42.344728152166354,0.248337433404883,0.29276457667731526,0.6539536741214113,0.554715938793384,0.361189097444096,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12244,12245,SHORT,1.9977,1.99470345,42.08006280785522,0.04215776574783249,0.05014999999999931,0.10512088902237526,0.08836813189649557,0.05497088902237595,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12247,12248,SHORT,1.9987,1.99570195,42.059009091535685,0.04215776574783199,0.05014999999999872,0.18011707609945593,0.15141243272952112,0.1299670760994572,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12250,12251,SHORT,1.9999,1.99576,40.58362731389051,0.0870210370315379,0.10721736086804502,0.3450172508625384,0.2800270284658407,0.23779988999449342,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12262,12263,SHORT,2.0014,1.99828,39.495085638676464,0.04430242746260786,0.05604676726290546,0.259818127310876,0.20537444532111254,0.20377136004797053,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12269,12270,SHORT,2.008,2.0020000000000002,38.457998844632044,0.15375507938083055,0.19910358565735972,0.4980079681274905,0.3845799884463208,0.29890438247013074,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12271,12272,SHORT,2.0034,1.9974600000000002,38.546302126395695,0.1519703379853937,0.1967924528301804,0.4941599281221932,0.38160839105131816,0.2973674752920128,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12275,12276,SHORT,1.9978,1.9948033,39.604816227727525,0.0396799346826652,0.050149999999998154,0.1601761938131991,0.12673541192873172,0.11002619381320096,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12281,12282,SHORT,1.9916,1.9886126000000002,40.42435510090178,0.04037533652790086,0.05014999999999308,0.11046394858405201,0.0889335812219831,0.060313948584058925,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12283,12284,SHORT,1.9963,1.9917399999999998,40.329181795800224,0.10357582443888669,0.1286510043580684,0.38070430296047947,0.3065017816480838,0.2520532986024111,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12286,12287,SHORT,1.994,1.991009,40.304113073649745,0.04030375033663071,0.0501499999999983,0.18054162487462624,0.145094807065141,0.13039162487462794,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12296,12297,LONG,2.0071,2.01011065,38.7646906519099,0.03878559838782174,0.049850000000011226,0.2491156394798634,0.1938234532595626,0.19926563947985218,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12309,12310,LONG,2.0088,2.0149799999999995,39.837730769563564,0.16592494540983294,0.207338709677401,0.5127439267224201,0.41032862692650374,0.3054052170450191,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12311,12312,LONG,2.0093,2.01782,39.82781743388209,0.25896763796223393,0.3236042402826786,0.7067137809187164,0.5655550075611164,0.3831095406360378,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12314,12315,LONG,2.0189,2.02192835,40.182942839427845,0.04044098363431764,0.04985000000000614,0.21298727029571513,0.17278665420954747,0.16313727029570899,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12316,12317,LONG,2.0157,2.0246399999999998,40.2467347812278,0.2783206598367094,0.3430748623307014,0.73919730118571,0.5996763482403086,0.39612243885500864,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12328,12329,LONG,2.0209,2.02552,41.61397278083489,0.10796662010042335,0.128382403879463,0.38101835815724766,0.3204275904124211,0.2526359542777846,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12330,12331,LONG,2.0237,2.0282,41.67832166574082,0.10302047549338526,0.12214261007067108,0.37060829174286136,0.312587412493068,0.2484656816721903,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12334,12335,LONG,2.0164,2.02288,42.29830891797568,0.1885286386444801,0.2210434437611495,0.5356080142828875,0.4568217363141434,0.31456457052173803,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12336,12337,LONG,2.0213,2.0263400000000003,42.19577009954295,0.12716370451819514,0.14909513679316058,0.4155741354573771,0.3544444688361592,0.26647899866421654,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12338,12339,LONG,2.0256,2.0286384,42.106195745559916,0.04251721958596365,0.04985000000001626,0.23696682464456753,0.20210973957870274,0.18711682464455126,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12341,12342,LONG,2.0233,2.02978,42.13970418039003,0.18753095433766637,0.21994859882371684,0.5337814461523326,0.45510880514821833,0.3138328473286157,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12343,12344,LONG,2.0286,2.0352,42.02960833490246,0.19185675612716951,0.22502218278616587,0.5422458838607966,0.46232569168393217,0.31722370107463077,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12354,12355,LONG,2.0302,2.03506,42.097774538857294,0.1189236872058125,0.13914589695598012,0.398975470397016,0.34099197376475326,0.25982957344103585,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12357,12359,LONG,2.0391,2.04215865,41.91403161629546,0.04260525058160232,0.04985000000001341,0.1373154823206383,0.11735928852563297,0.0874654823206249,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12365,12366,LONG,2.0286,2.0316429,41.03430970416461,0.04149623703193826,0.04985000000000348,0.11830819284236319,0.09848234329000245,0.06845819284235971,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
12473,12474,SHORT,2.0161,2.01307585,37.83822619234114,0.03825725238492497,0.05014999999999466,0.1388819999007833,0.10594703333854352,0.08873199990078863,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12476,12477,SHORT,2.0166,2.0135751,38.41055078574904,0.03884554643233391,0.05014999999998883,0.16364177328175436,0.1267548175929664,0.11349177328176553,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12478,12479,SHORT,2.0156,2.01224,38.42960741939944,0.05179388769557948,0.06686644175432885,0.2778329033538535,0.2152058015486473,0.21096646159952467,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12486,12487,SHORT,2.0136,2.01319728,38.813624211036085,-0.06250845994633711,-0.07998000000000714,0.08442590385379593,0.0659831611587627,0.16440590385380308,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12489,12490,SHORT,2.0175,2.013,38.689312724714036,0.09622032074637042,0.1232713754646925,0.3717472118959249,0.2901698454353663,0.24847583643123242,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12495,12496,SHORT,2.0165,2.0134752500000004,38.64045336528469,0.03907611481685713,0.05014999999998998,0.2479543763947601,0.19320226682643651,0.1978043763947701,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12498,12499,SHORT,2.0148,2.0117778000000004,38.67305648754049,0.03907611481685537,0.05014999999998772,0.1488981536629002,0.11601916946262587,0.0987481536629125,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12530,12531,SHORT,2.0165,2.0126,38.46765267249967,0.072603847654085,0.09359781800149948,0.32234068931318594,0.25003974237126303,0.22874287131168647,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12543,12544,SHORT,2.0038,2.0007943,40.076235294196515,0.04027283728168371,0.05015000000000554,0.16967761253618474,0.13625920000027095,0.1195276125361792,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12545,12546,SHORT,2.0097,2.00454,40.3594557113202,0.1273526481188446,0.15701149425287622,0.42792456585559735,0.34709131911735136,0.27091307160272116,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12547,12548,SHORT,2.0038,2.0007943,40.478290319912276,0.04067686466873917,0.05015000000000555,0.23954486475695752,0.1942957935355755,0.18939486475695197,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12553,12554,SHORT,2.0144,2.0106200000000003,40.298672491597756,0.07130366513317897,0.08783657664812818,0.3127482128673536,0.25388163669706476,0.22491163621922544,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12559,12560,SHORT,2.0188,2.01556,38.44333361498092,0.047071555411540844,0.060651872399462736,0.2674856350307258,0.20759400152090826,0.20683376263126307,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
12593,12594,LONG,2.024,2.02778,39.19547113481091,0.06867908843183422,0.08657213438734654,0.31126482213438594,0.24693146814930764,0.2246926877470394,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
